,Synonyms,Genre,English,Aired,Licensors,Demographics,Studios,Theme,Ranked,Demographic,Source,Broadcast,Members,Themes,Favorites,Episodes,French,Type,Producers,Genres,Popularity,Duration,Rating,Premiered,German,Status
1053,"[' Kaito Kid, Majikku Kaito, Kaitou Kid, Magic Kaitou, Detective Conan Special: Secret Birth of Kaito Kid, Kaitou Kid Tanjou no Himitsu  ']","['AdventureAdventure,         ComedyComedy,         RomanceRomance ']",[],"['  Apr 17, 2010 to Dec 29, 2012  ']",[' まじっく快斗  '],[],['TMS Entertainment '],[],"[""  #104222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    73,422']",[],['  353'],['  12  '],[],['TV Special'],"['    None found, add some ']","['AdventureAdventure,         ComedyComedy,         RomanceRomance ']",['  #2526'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[' Magic Kaito: Kid Phantom Thief    '],['  Finished Airing  ']
1054,[],"['AdventureAdventure,         DramaDrama,         MysteryMystery ']",[],"['  Dec 22, 1999 to Jun 21, 2000  ']",[' マスターキートン  '],[],['Madhouse '],"['Adult CastAdult Cast,         HistoricalHistorical ']","[""  #91822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],[],"['    10,575']","['Adult CastAdult Cast,         HistoricalHistorical ']",['  20'],['  15  '],[],['OVA'],"['VAP,       Shogakukan-Shueisha Productions ']","['AdventureAdventure,         DramaDrama,         MysteryMystery ']",['  #6254'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1055,[],"['ComedyComedy,         MysteryMystery,         SuspenseSuspense ']",[' Migi & Dali      '],"['  Oct 2, 2023 to Dec 25, 2023  ']",[' ミギとダリ  '],[],"['Geek Toys,       CompTown ']",[],"[""  #108622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Mondays at 22:00 (JST)      '],"['    72,899']",[],['  483'],['  13  '],[],['TV'],"['Sotsu,       Toei Video,       AT-X,       flying DOG,       Nikkatsu,       Live Viewing Japan,       Bit grooove promotion,       NetEase ']","['ComedyComedy,         MysteryMystery,         SuspenseSuspense ']",['  #2536'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2023'],[],['  Finished Airing  ']
1056,"[' Princess Connect! Re:Dive 2nd Season, Priconne 2nd Season  ']","['AdventureAdventure,         ComedyComedy,         FantasyFantasy,         GourmetGourmet ']",[],"['  Jan 11, 2022 to Mar 29, 2022  ']",[' プリンセスコネクト! Re:Dive Season 2  '],[],['CygamesPictures '],[],"[""  #104522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],['    Tuesdays at 00:00 (JST)      '],"['    126,799']",[],['  824'],['  12  '],[],['TV'],"['WOWOW,       Nippon Columbia,       Tokyo MX,       BS11,       Cygames ']","['AdventureAdventure,         ComedyComedy,         FantasyFantasy,         GourmetGourmet ']",['  #1751'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2022'],[],['  Finished Airing  ']
1057,"[' Ranma 1/2, Ranma ½ Nettou Hen  ']","['ActionAction,         ComedyComedy,         FantasyFantasy,         EcchiEcchi ']",[' Ranma ½      '],"['  Apr 15, 1989 to Sep 25, 1992  ']",[' らんま1/2  '],[],['Studio Deen '],"['Magical Sex ShiftMagical Sex Shift,         Martial ArtsMartial Arts ']","[""  #108822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Unknown      '],"['    255,718']","['Magical Sex ShiftMagical Sex Shift,         Martial ArtsMartial Arts ']","['  4,168']",['  161  '],[],['TV'],"['Shogakukan-Shueisha Productions,       Kitty Films,       Fuji TV,       Shogakukan ']","['ActionAction,         ComedyComedy,         FantasyFantasy,         EcchiEcchi ']",['  #954'],['  24 min. per ep.  '],['  R+ - Mild Nudity  '],['Spring 1989'],[],['  Finished Airing  ']
1058,[' Sarai-ya Goyou  '],['DramaDrama '],[' House of Five Leaves      '],"['  Apr 16, 2010 to Jul 2, 2010  ']",[' さらい屋 五葉  '],[],['Manglobe '],"['Adult CastAdult Cast,         HistoricalHistorical,         SamuraiSamurai ']","[""  #104722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Fridays at 01:15 (JST)      '],"['    93,528']","['Adult CastAdult Cast,         HistoricalHistorical,         SamuraiSamurai ']",['  862'],['  12  '],[' House of Five Leaves    '],['TV'],"['Dentsu,       Media Factory,       Movic,       Fuji TV,       Shogakukan ']",[],['  #2176'],['  22 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2010'],[' House of Five Leaves    '],['  Finished Airing  ']
1059,[' Gekijouban Seitokai Yakuindomo 2  '],['ComedyComedy '],[],"['  Jan 1, 2021  ']",[' 劇場版 生徒会役員共 2  '],[],['GoHands '],"['Gag HumorGag Humor,         SchoolSchool ']","[""  #109022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  4-koma manga  '],[],"['    32,693']","['Gag HumorGag Humor,         SchoolSchool ']",['  50'],['  1  '],[],['Movie'],"['Glovision,       King Records ']",[],['  #3922'],['  1 hr. 18 min.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1060,"[' 이두나!, Lee Du-Na!  ']",['RomanceRomance '],[' The Girl Downstairs Extra      '],"['  Feb 13, 2024  ']",[' 爱上她的理由  '],[],"['    None found, add some ']",['Adult CastAdult Cast '],"[""  #101322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Web manga  '],[],"['    3,046']",[],['  11'],['  1  '],[],['ONA'],"['bilibili,       Red Dog Culture House ']",[],['  #9968'],['  10 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1061,"[' Bishoujo Senshi Sailor Moon Crystal: Death Busters-hen, Pretty Guardian Sailor Moon Crystal: Death Busters  ']","['FantasyFantasy,         RomanceRomance ']",[' Pretty Guardian Sailor Moon Crystal Season III      '],"['  Apr 4, 2016 to Jun 27, 2016  ']",[' 美少女戦士セーラームーンCrystal\u3000第３期＜デス・バスターズ編＞  '],[],['Toei Animation '],"['Mahou ShoujoMahou Shoujo,         MythologyMythology ']","[""  #109322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],['    Mondays at 23:00 (JST)      '],"['    61,539']","['Mahou ShoujoMahou Shoujo,         MythologyMythology ']",['  355'],['  13  '],[' Sailor Moon Crystal Saison 3    '],['TV'],"['Starchild Records,       Kodansha ']","['FantasyFantasy,         RomanceRomance ']",['  #2804'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 2016'],[' Sailor Moon Crystal Staffel 3    '],['  Finished Airing  ']
1062,"["" Breaker Blade 3, Break Blade 3: Scars from an Assassin's Blade  ""]","['ActionAction,         FantasyFantasy ']",[' Broken Blade 3      '],"['  Sep 25, 2010  ']",[' ブレイク ブレイド 第三章 凶刃ノ痕  '],[],"['Production I.G,       Xebec ']","['Adult CastAdult Cast,         MechaMecha,         MilitaryMilitary ']","[""  #105222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    59,163']","['Adult CastAdult Cast,         MechaMecha,         MilitaryMilitary ']",['  26'],['  1  '],[],['Movie'],['KlockWorx '],"['ActionAction,         FantasyFantasy ']",['  #2864'],['  47 min.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1063,"[' Date A Live 4, Date A Live Fourth Season, DAL 4  ']","['ActionAction,         FantasyFantasy,         RomanceRomance,         Sci-FiSci-Fi ']",[' Date A Live IV      '],"['  Apr 8, 2022 to Jun 24, 2022  ']",[' デート・ア・ライブⅣ  '],[],['Geek Toys '],"['HaremHarem,         SchoolSchool ']","[""  #109422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],['    Fridays at 22:00 (JST)      '],"['    250,896']","['HaremHarem,         SchoolSchool ']","['  3,438']",['  12  '],[],['TV'],"['AT-X,       Nippon Columbia,       Docomo Anime Store,       Kadokawa Media House,       Kadokawa ']","['ActionAction,         FantasyFantasy,         RomanceRomance,         Sci-FiSci-Fi ']",['  #971'],['  23 min. per ep.  '],['  R - 17+ (violence & profanity)  '],['Spring 2022'],[],['  Finished Airing  ']
1064,[],"['AdventureAdventure,         ComedyComedy,         MysteryMystery ']",[' The Disappearance of Conan Edogawa: The Worst Two Days in History      '],"['  Dec 26, 2014  ']",[' 名探偵コナン 江戸川コナン失踪事件～史上最悪の二日間～  '],[],['TMS Entertainment '],['DetectiveDetective '],"[""  #109522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    13,165']",[],['  7'],['  1  '],[],['TV Special'],"['    None found, add some ']","['AdventureAdventure,         ComedyComedy,         MysteryMystery ']",['  #5730'],['  1 hr. 31 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1065,"[' Gochuumon wa Usagi desu ka? 2, GochiUsa 2  ']",['Slice of LifeSlice of Life '],[' Is the Order a Rabbit??      '],"['  Oct 10, 2015 to Dec 26, 2015  ']",[' ご注文はうさぎですか??  '],[],"['Kinema Citrus,       White Fox ']","['CGDCTCGDCT,         IyashikeiIyashikei,         WorkplaceWorkplace ']","[""  #106022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],['    Saturdays at 21:30 (JST)      '],"['    132,413']","['CGDCTCGDCT,         IyashikeiIyashikei,         WorkplaceWorkplace ']",['  865'],['  12  '],[' Is the Order a Rabbit?? Saison 2    '],['TV'],"['Frontier Works,       AT-X,       Magic Capsule,       Bushiroad,       Showgate,       Houbunsha,       NBCUniversal Entertainment Japan,       i0+,       Hakuhodo DY Music & Pictures,       RAY ']",[],['  #1705'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2015'],[' Is the Order a Rabbit?? Staffel 2    '],['  Finished Airing  ']
1066,[' Gen of Hiroshima  '],"['Award WinningAward Winning,         DramaDrama ']",[' Barefoot Gen      '],"['  Jul 21, 1983  ']",[' はだしのゲン  '],[],['Madhouse '],['HistoricalHistorical '],"[""  #109722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],"['RCC Chugoku Broadcasting,       Streamline Pictures ']","['    54,577']",[],['  169'],['  1  '],"["" Gen d'Hiroshima: Le Film    ""]",['Movie'],"['RCC Chugoku Broadcasting,       Streamline Pictures ']","['Award WinningAward Winning,         DramaDrama ']",['  #2992'],['  1 hr. 23 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Barfuß durch Hiroshima: Der Film    '],['  Finished Airing  ']
1067,"[' Haikyuu!! Jump Festa 2015 Special, Haikyuu!! OVA, Haikyuu!! vs. Failing Grade  ']",['SportsSports '],[],"['  May 2, 2016  ']","[' ハイキュー!! VS""赤点""  ']",[],['Production I.G '],"['SchoolSchool,         Team SportsTeam Sports ']","[""  #109822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    93,959']","['SchoolSchool,         Team SportsTeam Sports ']",['  82'],['  1  '],[],['OVA'],"['    None found, add some ']",[],['  #2167'],['  21 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1068,"["" Gekijouban Hibike! Euphonium: Chikai no Finale, Sound! Euphonium: Oath's Finale  ""]",['DramaDrama '],[' Sound! Euphonium: Our Promise: A Brand New Day      '],"['  Apr 19, 2019  ']",[' 劇場版 響け！ユーフォニアム～誓いのフィナーレ～  '],[],['Kyoto Animation '],"['MusicMusic,         Performing ArtsPerforming Arts,         SchoolSchool ']","[""  #106222    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],[],"['    69,914']","['MusicMusic,         Performing ArtsPerforming Arts,         SchoolSchool ']",['  174'],['  1  '],[],['Movie'],"['Lantis,       Shochiku,       Heart Company ']",[],['  #2605'],['  1 hr. 41 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1069,[' Cool-headed Hoozuki  '],"['ComedyComedy,         FantasyFantasy ']","["" Hozuki's Coolheadedness      ""]","['  Jan 10, 2014 to Apr 4, 2014  ']",[' 鬼灯の冷徹  '],[],['Wit Studio '],['MythologyMythology '],"[""  #106322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],"['    Fridays at 01:35 (JST)      ', 'Starchild Records,       Mainichi Broadcasting System,       Kodansha ']","['    132,013']",[],"['  1,308']",['  13  '],"["" Hozuki's Coolheadedness    ""]",['TV'],"['Starchild Records,       Mainichi Broadcasting System,       Kodansha ']","['ComedyComedy,         FantasyFantasy ']",['  #1709'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2014'],"["" Hozuki's Coolheadedness    ""]",['  Finished Airing  ']
1070,[' Akagami no Shirayukihime  '],"['DramaDrama,         FantasyFantasy,         RomanceRomance ']",[' Snow White with the Red Hair      '],"['  Jul 7, 2015 to Sep 22, 2015  ']",[' 赤髪の白雪姫  '],[],['Bones '],['MedicalMedical '],"[""  #109922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],['    Tuesdays at 00:00 (JST)      '],"['    677,723']",[],"['  7,717']",['  12  '],[' Shirayuki aux Cheveux Rouges    '],['TV'],"['Hakusensha,       Warner Bros. Japan,       KlockWorx,       Showgate ']","['DramaDrama,         FantasyFantasy,         RomanceRomance ']",['  #298'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2015'],[' Snow White with the Red Hair    '],['  Finished Airing  ']
1071,[],"['FantasyFantasy,         RomanceRomance ']",[' Cardcaptor Sakura: Clear Card Prologue – Sakura and the Two Bears      '],"['  Sep 13, 2017  ']",[' カードキャプターさくら クリアカード編 プロローグ さくらとふたつのくま  '],[],['Madhouse '],['Mahou ShoujoMahou Shoujo '],"[""  #110322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],[],"['    43,266']",[],['  87'],['  1  '],[],['OVA'],['NHK '],"['FantasyFantasy,         RomanceRomance ']",['  #3385'],['  26 min.  '],['  G - All Ages  '],[],[],['  Finished Airing  ']
1072,"[' Shin Getter Robo: The Last Day, Change!! Getter Robo: The Final Days of the World, Shin Getter Robo: Sekai Saigo no Hi  ']","['ActionAction,         AdventureAdventure,         HorrorHorror,         Sci-FiSci-Fi ']",[' Getter Robo: Armageddon      '],"['  Aug 25, 1998 to May 25, 1999  ']",[' 真(チェンジ!!)ゲッターロボ 世界最後の日  '],[],"[""Brain's Base ""]","['MechaMecha,         PsychologicalPsychological ']","[""  #102422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    16,064']","['MechaMecha,         PsychologicalPsychological ']",['  373'],['  13  '],[],['OVA'],"['Bandai Visual,       Marubeni,       Dynamic Planning ']","['ActionAction,         AdventureAdventure,         HorrorHorror,         Sci-FiSci-Fi ']",['  #5293'],['  24 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1073,[' City Hunter 4  '],"['ActionAction,         ComedyComedy,         MysteryMystery ']",[],"['  Apr 28, 1991 to Oct 10, 1991  ']","["" シティーハンター'91  ""]",[],['Sunrise '],[],"[""  #105322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Unknown      '],"['    24,732']",[],['  65'],['  13  '],[' Nicky Larson Saison 4    '],['TV'],"['    None found, add some ']","['ActionAction,         ComedyComedy,         MysteryMystery ']",['  #4451'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 1991'],[],['  Finished Airing  ']
1074,[' Fate/Grand Carnival: Dai-1 Tokuien Eirei Genkai Taisai Olympia  '],"['ComedyComedy,         FantasyFantasy,         SupernaturalSupernatural ']",[' Fate/Grand Carnival      '],"['  Dec 31, 2020 to Oct 13, 2021  ']",[' Fate/Grand Carnival 第一特異宴 英霊限界大祭オリンピア  '],[],['Lerche '],['ParodyParody '],"[""  #105722    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],[],"['    55,384']",[],['  251'],['  4  '],[],['OVA'],"['Aniplex,       Studio Hibari,       Lantis,       Notes,       Good Smile Film,       Delightworks ']","['ComedyComedy,         FantasyFantasy,         SupernaturalSupernatural ']",['  #2963'],['  15 min. per ep.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1075,[],"['ActionAction,         FantasyFantasy,         SupernaturalSupernatural ']",[' Fate/Grand Order: Final Singularity - Grand Temple of Time: Solomon      '],"['  Jul 30, 2021  ']",[' Fate/Grand Order -終局特異点 冠位時間神殿ソロモン-  '],[],['CloverWorks '],['IsekaiIsekai '],"[""  #109622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Game  '],[],"['    75,775']",[],['  391'],['  1  '],[],['Movie'],['Aniplex '],"['ActionAction,         FantasyFantasy,         SupernaturalSupernatural ']",['  #2470'],['  1 hr. 34 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1076,[],"['HorrorHorror,         MysteryMystery,         SupernaturalSupernatural ']",[' Ghost Hunt      '],"['  Oct 4, 2006 to Mar 28, 2007  ']",[' ゴーストハント  '],[],['J.C.Staff '],[],"[""  #110522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Manga  '],['    Wednesdays at 01:00 (JST)      '],"['    231,382']",[],"['  3,070']",['  25  '],[],['TV'],"['TV Tokyo,       Avex Entertainment,       Marvelous Entertainment,       Delfi Sound ']","['HorrorHorror,         MysteryMystery,         SupernaturalSupernatural ']",['  #1052'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 2006'],[],['  Finished Airing  ']
1077,"[' Gochuumon wa Usagi desu ka? OVA, GochiUsa OVA  ']",['Slice of LifeSlice of Life '],[' Is the Order a Rabbit?? OVA      '],"['  Sep 26, 2019  ']",[' ご注文はうさぎですか?? ~Sing For You~  '],[],['production doA '],"['CGDCTCGDCT,         IyashikeiIyashikei,         WorkplaceWorkplace ']","[""  #106122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  4-koma manga  '],[],"['    26,387']","['CGDCTCGDCT,         IyashikeiIyashikei,         WorkplaceWorkplace ']",['  91'],['  1  '],[],['OVA'],"['    None found, add some ']",[],['  #4327'],['  25 min.  '],['  PG-13 - Teens 13 or older  '],[],[],['  Finished Airing  ']
1078,[],['ComedyComedy '],[' Hi Score Girl      '],"['  Jul 14, 2018 to Sep 29, 2018  ']",[' ハイスコアガール  '],[],['J.C.Staff '],"['Love PolygonLove Polygon,         Romantic SubtextRomantic Subtext,         SchoolSchool,         Video GameVideo Game ']","[""  #110622    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['SeinenSeinen '],['  Manga  '],['    Saturdays at 00:30 (JST)      '],"['    258,998']","['Love PolygonLove Polygon,         Romantic SubtextRomantic Subtext,         SchoolSchool,         Video GameVideo Game ']","['  2,891']",['  12  '],[],['TV'],"['Square Enix,       Warner Bros. Japan,       KlockWorx,       Good Smile Company ']",[],['  #938'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2018'],[],['  Finished Airing  ']
1079,"[' Esteban, Child of the Sun  ']","['AdventureAdventure,         Sci-FiSci-Fi ']",[' The Mysterious Cities of Gold      '],"['  May 1, 1982 to Feb 5, 1983  ']",[' 太陽の子エステバン  '],[],['Pierrot '],['HistoricalHistorical '],"[""  #103122    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],['    Unknown      '],"['    13,823']",[],['  120'],['  39  '],[' Les Mystérieuses Cités d’or    '],['TV'],['DiC Entertainment '],"['AdventureAdventure,         Sci-FiSci-Fi ']",['  #5623'],['  27 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Spring 1982'],[],['  Finished Airing  ']
1080,"[' Lamu, Lum, Those Obnoxious Aliens  ']","['ComedyComedy,         RomanceRomance,         Sci-FiSci-Fi ']",[' Urusei Yatsura      '],"['  Oct 14, 1981 to Mar 19, 1986  ']",[' うる星やつら  '],[],"['Pierrot,       Studio Deen ']",[],"[""  #106822    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Wednesdays at 19:30 (JST)      '],"['    89,415']",[],"['  1,253']",['  195  '],[],['TV'],"['Kitty Films,       Fuji TV,       Shogakukan ']","['ComedyComedy,         RomanceRomance,         Sci-FiSci-Fi ']",['  #2241'],['  25 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Fall 1981'],[],['  Finished Airing  ']
1081,[' Urusei Yatsura Season 2  '],"['ComedyComedy,         RomanceRomance,         Sci-FiSci-Fi ']",[],"['  Jan 12, 2024 to ?  ']",[' うる星やつら第2期  '],[],['David Production '],[],"[""  #106922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],['    Fridays at 00:55 (JST)      '],"['    39,840']",[],['  143'],['  23  '],[],['TV'],"['Aniplex,       Dentsu,       Shogakukan-Shueisha Productions,       Fuji TV,       Shogakukan,       Fuji Creative ']","['ComedyComedy,         RomanceRomance,         Sci-FiSci-Fi ']",['  #3546'],['  22 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2024'],[],['  Currently Airing  ']
1082,"[' My Blissful Marriage, Watakon  ']","['DramaDrama,         FantasyFantasy,         RomanceRomance ']",[' My Happy Marriage      '],"['  Jul 5, 2023 to Sep 20, 2023  ']",[' わたしの幸せな結婚  '],[],['Kinema Citrus '],"['Adult CastAdult Cast,         HistoricalHistorical ']","[""  #110922    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Novel  '],['    Wednesdays at 23:30 (JST)      '],"['    272,005']","['Adult CastAdult Cast,         HistoricalHistorical ']","['  2,724']",['  12  '],[],['TV'],"[""Square Enix,       Glovision,       Toy's Factory,       Miracle Bus,       Kadokawa,       Bandai Namco Music Live ""]","['DramaDrama,         FantasyFantasy,         RomanceRomance ']",['  #896'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2023'],[],['  Finished Airing  ']
1083,"["" Zan Sayonara Zetsubou Sensei OVA, Zan Sayonara Zetsubou Sensei No Man's Land, ZSZSB  ""]",['ComedyComedy '],[],"['  Nov 17, 2009 to Feb 17, 2010  ']",[' 懺さよなら絶望先生 番外地  '],[],['Shaft '],"['Gag HumorGag Humor,         ParodyParody,         SchoolSchool ']","[""  #108022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    40,663']","['Gag HumorGag Humor,         ParodyParody,         SchoolSchool ']",['  35'],['  2  '],[],['OVA'],"['    None found, add some ']",[],['  #3514'],['  26 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1084,"[' Zaregoto Series, The Headless Cycle, The Beheading Cycle: The Blue Savant and the Nonsense Bearer  ']","['DramaDrama,         MysteryMystery,         SupernaturalSupernatural ']",[' The Kubikiri Cycle      '],"['  Oct 26, 2016 to Sep 27, 2017  ']",[' クビキリサイクル 青色サヴァンと戯言遣い  '],[],['Shaft '],[],"[""  #108322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Light novel  '],[],"['    105,337']",[],['  861'],['  8  '],[],['OVA'],"['Aniplex,       Kodansha ']","['DramaDrama,         MysteryMystery,         SupernaturalSupernatural ']",['  #2015'],['  29 min. per ep.  '],['  R - 17+ (violence & profanity)  '],[],[],['  Finished Airing  ']
1085,[],['Slice of LifeSlice of Life '],"["" The Yakuza's Guide to Babysitting      ""]","['  Jul 7, 2022 to Sep 22, 2022  ']",[' 組長娘と世話係  '],[],"['feel.,       Gaina ']","['ChildcareChildcare,         Organized CrimeOrganized Crime ']","[""  #111022    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",[],['  Web manga  '],['    Thursdays at 22:30 (JST)      '],"['    219,926']","['ChildcareChildcare,         Organized CrimeOrganized Crime ']","['  1,082']",['  12  '],[],['TV'],"['Pony Canyon,       Bushiroad,       Tokyo MX,       Docomo Anime Store,       bilibili,       Micro Magazine Publishing,       Bushiroad Move,       Micro House ']",[],['  #1104'],['  23 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Summer 2022'],[],['  Finished Airing  ']
1086,[' Lupin Sansei vs Meitantei Conan  '],"['ActionAction,         AdventureAdventure,         ComedyComedy,         MysteryMystery ']",[' Lupin III vs. Detective Conan      '],"['  Mar 27, 2009  ']",[' ルパン三世 vs 名探偵コナン  '],[],['TMS Entertainment '],[],"[""  #108522    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    36,165']",[],['  44'],['  1  '],[],['TV Special'],['Tokyo Movie Shinsha '],"['ActionAction,         AdventureAdventure,         ComedyComedy,         MysteryMystery ']",['  #3718'],['  1 hr. 45 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Lupin the 3rd vs. Detektiv Conan special    '],['  Finished Airing  ']
1087,"[' MariMite 4, La Vierge Marie Vous Regarde, The Virgin Mary is Watching Over You  ']","['DramaDrama,         Girls LoveGirls Love ']",[' Maria Watches Over Us Season 4      '],"['  Jan 3, 2009 to Mar 28, 2009  ']",[' マリア様がみてる〜４th〜  '],[],['Studio Deen '],['SchoolSchool '],"[""  #104322    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShoujoShoujo '],['  Light novel  '],['    Unknown      '],"['    22,961']",[],['  98'],['  13  '],[],['TV'],"['    None found, add some ']","['DramaDrama,         Girls LoveGirls Love ']",['  #4582'],['  24 min. per ep.  '],['  PG-13 - Teens 13 or older  '],['Winter 2009'],[],['  Finished Airing  ']
1088,[],"['ActionAction,         ComedyComedy,         DramaDrama,         MysteryMystery ']",[' Detective Conan Movie 24: The Scarlet Bullet      '],"['  Apr 16, 2021  ']",[' 名探偵コナン 緋色の弾丸  '],[],['TMS Entertainment '],['DetectiveDetective '],"[""  #104422    based on the top anime page. Please note that 'Not yet aired' and 'R18+' titles are excluded.    ""]",['ShounenShounen '],['  Manga  '],[],"['    21,572']",[],['  95'],['  1  '],[],['Movie'],"['    None found, add some ']","['ActionAction,         ComedyComedy,         DramaDrama,         MysteryMystery ']",['  #4712'],['  1 hr. 50 min.  '],['  PG-13 - Teens 13 or older  '],[],[' Detektiv Conan Film 24: Die schrlachrote Kugel    '],['  Finished Airing  ']
